row_id,cfips,first_day_of_month
39139_2022-12-01,39139,01-12-2022
39141_2022-12-01,39141,01-12-2022
39143_2022-12-01,39143,01-12-2022
39145_2022-12-01,39145,01-12-2022
39147_2022-12-01,39147,01-12-2022
39149_2022-12-01,39149,01-12-2022
39151_2022-12-01,39151,01-12-2022
39153_2022-12-01,39153,01-12-2022
39155_2022-12-01,39155,01-12-2022
39157_2022-12-01,39157,01-12-2022
39159_2022-12-01,39159,01-12-2022
39161_2022-12-01,39161,01-12-2022
39163_2022-12-01,39163,01-12-2022
39165_2022-12-01,39165,01-12-2022
39167_2022-12-01,39167,01-12-2022
39169_2022-12-01,39169,01-12-2022
39171_2022-12-01,39171,01-12-2022
39173_2022-12-01,39173,01-12-2022
39175_2022-12-01,39175,01-12-2022
40001_2022-12-01,40001,01-12-2022
40003_2022-12-01,40003,01-12-2022
40005_2022-12-01,40005,01-12-2022
40007_2022-12-01,40007,01-12-2022
40009_2022-12-01,40009,01-12-2022
40011_2022-12-01,40011,01-12-2022
40013_2022-12-01,40013,01-12-2022
40015_2022-12-01,40015,01-12-2022
40017_2022-12-01,40017,01-12-2022
40019_2022-12-01,40019,01-12-2022
40021_2022-12-01,40021,01-12-2022
40023_2022-12-01,40023,01-12-2022
40025_2022-12-01,40025,01-12-2022
40027_2022-12-01,40027,01-12-2022
40029_2022-12-01,40029,01-12-2022
40031_2022-12-01,40031,01-12-2022
40033_2022-12-01,40033,01-12-2022
40035_2022-12-01,40035,01-12-2022
40037_2022-12-01,40037,01-12-2022
40039_2022-12-01,40039,01-12-2022
40041_2022-12-01,40041,01-12-2022
40043_2022-12-01,40043,01-12-2022
40045_2022-12-01,40045,01-12-2022
40047_2022-12-01,40047,01-12-2022
40049_2022-12-01,40049,01-12-2022
40051_2022-12-01,40051,01-12-2022
40053_2022-12-01,40053,01-12-2022
40055_2022-12-01,40055,01-12-2022
40057_2022-12-01,40057,01-12-2022
40059_2022-12-01,40059,01-12-2022
40061_2022-12-01,40061,01-12-2022
40063_2022-12-01,40063,01-12-2022
40065_2022-12-01,40065,01-12-2022
40067_2022-12-01,40067,01-12-2022
40069_2022-12-01,40069,01-12-2022
40071_2022-12-01,40071,01-12-2022
40073_2022-12-01,40073,01-12-2022
40075_2022-12-01,40075,01-12-2022
40077_2022-12-01,40077,01-12-2022
40079_2022-12-01,40079,01-12-2022
40081_2022-12-01,40081,01-12-2022
40083_2022-12-01,40083,01-12-2022
40085_2022-12-01,40085,01-12-2022
40087_2022-12-01,40087,01-12-2022
40089_2022-12-01,40089,01-12-2022
40091_2022-12-01,40091,01-12-2022
40093_2022-12-01,40093,01-12-2022
40095_2022-12-01,40095,01-12-2022
40097_2022-12-01,40097,01-12-2022
40099_2022-12-01,40099,01-12-2022
40101_2022-12-01,40101,01-12-2022
40103_2022-12-01,40103,01-12-2022
40105_2022-12-01,40105,01-12-2022
40107_2022-12-01,40107,01-12-2022
40109_2022-12-01,40109,01-12-2022
40111_2022-12-01,40111,01-12-2022
40113_2022-12-01,40113,01-12-2022
40115_2022-12-01,40115,01-12-2022
40117_2022-12-01,40117,01-12-2022
40119_2022-12-01,40119,01-12-2022
40121_2022-12-01,40121,01-12-2022
40123_2022-12-01,40123,01-12-2022
40125_2022-12-01,40125,01-12-2022
40127_2022-12-01,40127,01-12-2022
40129_2022-12-01,40129,01-12-2022
40131_2022-12-01,40131,01-12-2022
40133_2022-12-01,40133,01-12-2022
40135_2022-12-01,40135,01-12-2022
40137_2022-12-01,40137,01-12-2022
40139_2022-12-01,40139,01-12-2022
40141_2022-12-01,40141,01-12-2022
40143_2022-12-01,40143,01-12-2022
40145_2022-12-01,40145,01-12-2022
40147_2022-12-01,40147,01-12-2022
40149_2022-12-01,40149,01-12-2022
40151_2022-12-01,40151,01-12-2022
40153_2022-12-01,40153,01-12-2022
41001_2022-12-01,41001,01-12-2022
41003_2022-12-01,41003,01-12-2022
41005_2022-12-01,41005,01-12-2022
41007_2022-12-01,41007,01-12-2022
41009_2022-12-01,41009,01-12-2022
41011_2022-12-01,41011,01-12-2022
41013_2022-12-01,41013,01-12-2022
41015_2022-12-01,41015,01-12-2022
41017_2022-12-01,41017,01-12-2022
41019_2022-12-01,41019,01-12-2022
41021_2022-12-01,41021,01-12-2022
41023_2022-12-01,41023,01-12-2022
41025_2022-12-01,41025,01-12-2022
41027_2022-12-01,41027,01-12-2022
41029_2022-12-01,41029,01-12-2022
41031_2022-12-01,41031,01-12-2022
41033_2022-12-01,41033,01-12-2022
41035_2022-12-01,41035,01-12-2022
41037_2022-12-01,41037,01-12-2022
41039_2022-12-01,41039,01-12-2022
41041_2022-12-01,41041,01-12-2022
41043_2022-12-01,41043,01-12-2022
41045_2022-12-01,41045,01-12-2022
41047_2022-12-01,41047,01-12-2022
41049_2022-12-01,41049,01-12-2022
41051_2022-12-01,41051,01-12-2022
41053_2022-12-01,41053,01-12-2022
41055_2022-12-01,41055,01-12-2022
41057_2022-12-01,41057,01-12-2022
41059_2022-12-01,41059,01-12-2022
41061_2022-12-01,41061,01-12-2022
41063_2022-12-01,41063,01-12-2022
41065_2022-12-01,41065,01-12-2022
41067_2022-12-01,41067,01-12-2022
41069_2022-12-01,41069,01-12-2022
41071_2022-12-01,41071,01-12-2022
42001_2022-12-01,42001,01-12-2022
42003_2022-12-01,42003,01-12-2022
42005_2022-12-01,42005,01-12-2022
42007_2022-12-01,42007,01-12-2022
42009_2022-12-01,42009,01-12-2022
42011_2022-12-01,42011,01-12-2022
42013_2022-12-01,42013,01-12-2022
42015_2022-12-01,42015,01-12-2022
42017_2022-12-01,42017,01-12-2022
42019_2022-12-01,42019,01-12-2022
42021_2022-12-01,42021,01-12-2022
42023_2022-12-01,42023,01-12-2022
42025_2022-12-01,42025,01-12-2022
42027_2022-12-01,42027,01-12-2022
42029_2022-12-01,42029,01-12-2022
42031_2022-12-01,42031,01-12-2022
42033_2022-12-01,42033,01-12-2022
42035_2022-12-01,42035,01-12-2022
42037_2022-12-01,42037,01-12-2022
42039_2022-12-01,42039,01-12-2022
42041_2022-12-01,42041,01-12-2022
42043_2022-12-01,42043,01-12-2022
42045_2022-12-01,42045,01-12-2022
42047_2022-12-01,42047,01-12-2022
42049_2022-12-01,42049,01-12-2022
42051_2022-12-01,42051,01-12-2022
42053_2022-12-01,42053,01-12-2022
42055_2022-12-01,42055,01-12-2022
42057_2022-12-01,42057,01-12-2022
42059_2022-12-01,42059,01-12-2022
42061_2022-12-01,42061,01-12-2022
42063_2022-12-01,42063,01-12-2022
42065_2022-12-01,42065,01-12-2022
42067_2022-12-01,42067,01-12-2022
42069_2022-12-01,42069,01-12-2022
42071_2022-12-01,42071,01-12-2022
42073_2022-12-01,42073,01-12-2022
42075_2022-12-01,42075,01-12-2022
42077_2022-12-01,42077,01-12-2022
42079_2022-12-01,42079,01-12-2022
42081_2022-12-01,42081,01-12-2022
42083_2022-12-01,42083,01-12-2022
42085_2022-12-01,42085,01-12-2022
42087_2022-12-01,42087,01-12-2022
42089_2022-12-01,42089,01-12-2022
42091_2022-12-01,42091,01-12-2022
42093_2022-12-01,42093,01-12-2022
42095_2022-12-01,42095,01-12-2022
42097_2022-12-01,42097,01-12-2022
42099_2022-12-01,42099,01-12-2022
42101_2022-12-01,42101,01-12-2022
42103_2022-12-01,42103,01-12-2022
42105_2022-12-01,42105,01-12-2022
42107_2022-12-01,42107,01-12-2022
42109_2022-12-01,42109,01-12-2022
42111_2022-12-01,42111,01-12-2022
42113_2022-12-01,42113,01-12-2022
42115_2022-12-01,42115,01-12-2022
42117_2022-12-01,42117,01-12-2022
42119_2022-12-01,42119,01-12-2022
42121_2022-12-01,42121,01-12-2022
42123_2022-12-01,42123,01-12-2022
42125_2022-12-01,42125,01-12-2022
42127_2022-12-01,42127,01-12-2022
42129_2022-12-01,42129,01-12-2022
42131_2022-12-01,42131,01-12-2022
42133_2022-12-01,42133,01-12-2022
44001_2022-12-01,44001,01-12-2022
44003_2022-12-01,44003,01-12-2022
44005_2022-12-01,44005,01-12-2022
44007_2022-12-01,44007,01-12-2022
44009_2022-12-01,44009,01-12-2022
45001_2022-12-01,45001,01-12-2022
45003_2022-12-01,45003,01-12-2022
45005_2022-12-01,45005,01-12-2022
45007_2022-12-01,45007,01-12-2022
45009_2022-12-01,45009,01-12-2022
45011_2022-12-01,45011,01-12-2022
45013_2022-12-01,45013,01-12-2022
45015_2022-12-01,45015,01-12-2022
45017_2022-12-01,45017,01-12-2022
45019_2022-12-01,45019,01-12-2022
45021_2022-12-01,45021,01-12-2022
45023_2022-12-01,45023,01-12-2022
45025_2022-12-01,45025,01-12-2022
45027_2022-12-01,45027,01-12-2022
45029_2022-12-01,45029,01-12-2022
45031_2022-12-01,45031,01-12-2022
45033_2022-12-01,45033,01-12-2022
45035_2022-12-01,45035,01-12-2022
45037_2022-12-01,45037,01-12-2022
45039_2022-12-01,45039,01-12-2022
45041_2022-12-01,45041,01-12-2022
45043_2022-12-01,45043,01-12-2022
45045_2022-12-01,45045,01-12-2022
45047_2022-12-01,45047,01-12-2022
45049_2022-12-01,45049,01-12-2022
45051_2022-12-01,45051,01-12-2022
45053_2022-12-01,45053,01-12-2022
45055_2022-12-01,45055,01-12-2022
45057_2022-12-01,45057,01-12-2022
45059_2022-12-01,45059,01-12-2022
45061_2022-12-01,45061,01-12-2022
45063_2022-12-01,45063,01-12-2022
45065_2022-12-01,45065,01-12-2022
45067_2022-12-01,45067,01-12-2022
45069_2022-12-01,45069,01-12-2022
45071_2022-12-01,45071,01-12-2022
45073_2022-12-01,45073,01-12-2022
45075_2022-12-01,45075,01-12-2022
45077_2022-12-01,45077,01-12-2022
45079_2022-12-01,45079,01-12-2022
45081_2022-12-01,45081,01-12-2022
45083_2022-12-01,45083,01-12-2022
45085_2022-12-01,45085,01-12-2022
45087_2022-12-01,45087,01-12-2022
45089_2022-12-01,45089,01-12-2022
45091_2022-12-01,45091,01-12-2022
46003_2022-12-01,46003,01-12-2022
46005_2022-12-01,46005,01-12-2022
46007_2022-12-01,46007,01-12-2022
46009_2022-12-01,46009,01-12-2022
46011_2022-12-01,46011,01-12-2022
46013_2022-12-01,46013,01-12-2022
46015_2022-12-01,46015,01-12-2022
46017_2022-12-01,46017,01-12-2022
46019_2022-12-01,46019,01-12-2022
46021_2022-12-01,46021,01-12-2022
46023_2022-12-01,46023,01-12-2022
46025_2022-12-01,46025,01-12-2022
46027_2022-12-01,46027,01-12-2022
46029_2022-12-01,46029,01-12-2022
46031_2022-12-01,46031,01-12-2022
46033_2022-12-01,46033,01-12-2022
46035_2022-12-01,46035,01-12-2022
46037_2022-12-01,46037,01-12-2022
46039_2022-12-01,46039,01-12-2022
46041_2022-12-01,46041,01-12-2022
46043_2022-12-01,46043,01-12-2022
46045_2022-12-01,46045,01-12-2022
46047_2022-12-01,46047,01-12-2022
46049_2022-12-01,46049,01-12-2022
46051_2022-12-01,46051,01-12-2022
46053_2022-12-01,46053,01-12-2022
46055_2022-12-01,46055,01-12-2022
46057_2022-12-01,46057,01-12-2022
46059_2022-12-01,46059,01-12-2022
46061_2022-12-01,46061,01-12-2022
46063_2022-12-01,46063,01-12-2022
46065_2022-12-01,46065,01-12-2022
46067_2022-12-01,46067,01-12-2022
46069_2022-12-01,46069,01-12-2022
46071_2022-12-01,46071,01-12-2022
46073_2022-12-01,46073,01-12-2022
46075_2022-12-01,46075,01-12-2022
46077_2022-12-01,46077,01-12-2022
46079_2022-12-01,46079,01-12-2022
46081_2022-12-01,46081,01-12-2022
46083_2022-12-01,46083,01-12-2022
46085_2022-12-01,46085,01-12-2022
46087_2022-12-01,46087,01-12-2022
46089_2022-12-01,46089,01-12-2022
46091_2022-12-01,46091,01-12-2022
46093_2022-12-01,46093,01-12-2022
46095_2022-12-01,46095,01-12-2022
46097_2022-12-01,46097,01-12-2022
46099_2022-12-01,46099,01-12-2022
46101_2022-12-01,46101,01-12-2022
46103_2022-12-01,46103,01-12-2022
46105_2022-12-01,46105,01-12-2022
46107_2022-12-01,46107,01-12-2022
46109_2022-12-01,46109,01-12-2022
46111_2022-12-01,46111,01-12-2022
46115_2022-12-01,46115,01-12-2022
46117_2022-12-01,46117,01-12-2022
46119_2022-12-01,46119,01-12-2022
46121_2022-12-01,46121,01-12-2022
46123_2022-12-01,46123,01-12-2022
46125_2022-12-01,46125,01-12-2022
46127_2022-12-01,46127,01-12-2022
46129_2022-12-01,46129,01-12-2022
46135_2022-12-01,46135,01-12-2022
46137_2022-12-01,46137,01-12-2022
47001_2022-12-01,47001,01-12-2022
47003_2022-12-01,47003,01-12-2022
47005_2022-12-01,47005,01-12-2022
47007_2022-12-01,47007,01-12-2022
47009_2022-12-01,47009,01-12-2022
47011_2022-12-01,47011,01-12-2022
47013_2022-12-01,47013,01-12-2022
47015_2022-12-01,47015,01-12-2022
47017_2022-12-01,47017,01-12-2022
47019_2022-12-01,47019,01-12-2022
47021_2022-12-01,47021,01-12-2022
47023_2022-12-01,47023,01-12-2022
47025_2022-12-01,47025,01-12-2022
47027_2022-12-01,47027,01-12-2022
47029_2022-12-01,47029,01-12-2022
47031_2022-12-01,47031,01-12-2022
47033_2022-12-01,47033,01-12-2022
47035_2022-12-01,47035,01-12-2022
47037_2022-12-01,47037,01-12-2022
47039_2022-12-01,47039,01-12-2022
47041_2022-12-01,47041,01-12-2022
47043_2022-12-01,47043,01-12-2022
47045_2022-12-01,47045,01-12-2022
47047_2022-12-01,47047,01-12-2022
47049_2022-12-01,47049,01-12-2022
47051_2022-12-01,47051,01-12-2022
47053_2022-12-01,47053,01-12-2022
47055_2022-12-01,47055,01-12-2022
47057_2022-12-01,47057,01-12-2022
47059_2022-12-01,47059,01-12-2022
47061_2022-12-01,47061,01-12-2022
47063_2022-12-01,47063,01-12-2022
47065_2022-12-01,47065,01-12-2022
47067_2022-12-01,47067,01-12-2022
47069_2022-12-01,47069,01-12-2022
47071_2022-12-01,47071,01-12-2022
47073_2022-12-01,47073,01-12-2022
47075_2022-12-01,47075,01-12-2022
47077_2022-12-01,47077,01-12-2022
47079_2022-12-01,47079,01-12-2022
47081_2022-12-01,47081,01-12-2022
47083_2022-12-01,47083,01-12-2022
47085_2022-12-01,47085,01-12-2022
47087_2022-12-01,47087,01-12-2022
47089_2022-12-01,47089,01-12-2022
47091_2022-12-01,47091,01-12-2022
47093_2022-12-01,47093,01-12-2022
47095_2022-12-01,47095,01-12-2022
47097_2022-12-01,47097,01-12-2022
47099_2022-12-01,47099,01-12-2022
47101_2022-12-01,47101,01-12-2022
47103_2022-12-01,47103,01-12-2022
47105_2022-12-01,47105,01-12-2022
47107_2022-12-01,47107,01-12-2022
47109_2022-12-01,47109,01-12-2022
47111_2022-12-01,47111,01-12-2022
47113_2022-12-01,47113,01-12-2022
47115_2022-12-01,47115,01-12-2022
47117_2022-12-01,47117,01-12-2022
47119_2022-12-01,47119,01-12-2022
47121_2022-12-01,47121,01-12-2022
47123_2022-12-01,47123,01-12-2022
47125_2022-12-01,47125,01-12-2022
47127_2022-12-01,47127,01-12-2022
47129_2022-12-01,47129,01-12-2022
47131_2022-12-01,47131,01-12-2022
47133_2022-12-01,47133,01-12-2022
47135_2022-12-01,47135,01-12-2022
47137_2022-12-01,47137,01-12-2022
47139_2022-12-01,47139,01-12-2022
47141_2022-12-01,47141,01-12-2022
47143_2022-12-01,47143,01-12-2022
47145_2022-12-01,47145,01-12-2022
47147_2022-12-01,47147,01-12-2022
47149_2022-12-01,47149,01-12-2022
47151_2022-12-01,47151,01-12-2022
47153_2022-12-01,47153,01-12-2022
47155_2022-12-01,47155,01-12-2022
47157_2022-12-01,47157,01-12-2022
47159_2022-12-01,47159,01-12-2022
47161_2022-12-01,47161,01-12-2022
47163_2022-12-01,47163,01-12-2022
47165_2022-12-01,47165,01-12-2022
47167_2022-12-01,47167,01-12-2022
47169_2022-12-01,47169,01-12-2022
47171_2022-12-01,47171,01-12-2022
47173_2022-12-01,47173,01-12-2022
47175_2022-12-01,47175,01-12-2022
47177_2022-12-01,47177,01-12-2022
47179_2022-12-01,47179,01-12-2022
47181_2022-12-01,47181,01-12-2022
47183_2022-12-01,47183,01-12-2022
47185_2022-12-01,47185,01-12-2022
47187_2022-12-01,47187,01-12-2022
47189_2022-12-01,47189,01-12-2022
48001_2022-12-01,48001,01-12-2022
48003_2022-12-01,48003,01-12-2022
48005_2022-12-01,48005,01-12-2022
48007_2022-12-01,48007,01-12-2022
48009_2022-12-01,48009,01-12-2022
48011_2022-12-01,48011,01-12-2022
48013_2022-12-01,48013,01-12-2022
48015_2022-12-01,48015,01-12-2022
48017_2022-12-01,48017,01-12-2022
48019_2022-12-01,48019,01-12-2022
48021_2022-12-01,48021,01-12-2022
48023_2022-12-01,48023,01-12-2022
48025_2022-12-01,48025,01-12-2022
48027_2022-12-01,48027,01-12-2022
48029_2022-12-01,48029,01-12-2022
48031_2022-12-01,48031,01-12-2022
48033_2022-12-01,48033,01-12-2022
48035_2022-12-01,48035,01-12-2022
48037_2022-12-01,48037,01-12-2022
48039_2022-12-01,48039,01-12-2022
48041_2022-12-01,48041,01-12-2022
48043_2022-12-01,48043,01-12-2022
48045_2022-12-01,48045,01-12-2022
48047_2022-12-01,48047,01-12-2022
48049_2022-12-01,48049,01-12-2022
48051_2022-12-01,48051,01-12-2022
48053_2022-12-01,48053,01-12-2022
48055_2022-12-01,48055,01-12-2022
48057_2022-12-01,48057,01-12-2022
48059_2022-12-01,48059,01-12-2022
48061_2022-12-01,48061,01-12-2022
48063_2022-12-01,48063,01-12-2022
48065_2022-12-01,48065,01-12-2022
48067_2022-12-01,48067,01-12-2022
48069_2022-12-01,48069,01-12-2022
48071_2022-12-01,48071,01-12-2022
48073_2022-12-01,48073,01-12-2022
48075_2022-12-01,48075,01-12-2022
48077_2022-12-01,48077,01-12-2022
48079_2022-12-01,48079,01-12-2022
48081_2022-12-01,48081,01-12-2022
48083_2022-12-01,48083,01-12-2022
48085_2022-12-01,48085,01-12-2022
48087_2022-12-01,48087,01-12-2022
48089_2022-12-01,48089,01-12-2022
48091_2022-12-01,48091,01-12-2022
48093_2022-12-01,48093,01-12-2022
48095_2022-12-01,48095,01-12-2022
48097_2022-12-01,48097,01-12-2022
48099_2022-12-01,48099,01-12-2022
48101_2022-12-01,48101,01-12-2022
48103_2022-12-01,48103,01-12-2022
48105_2022-12-01,48105,01-12-2022
48107_2022-12-01,48107,01-12-2022
48109_2022-12-01,48109,01-12-2022
48111_2022-12-01,48111,01-12-2022
48113_2022-12-01,48113,01-12-2022
48115_2022-12-01,48115,01-12-2022
48117_2022-12-01,48117,01-12-2022
48119_2022-12-01,48119,01-12-2022
48121_2022-12-01,48121,01-12-2022
48123_2022-12-01,48123,01-12-2022
48125_2022-12-01,48125,01-12-2022
48127_2022-12-01,48127,01-12-2022
48129_2022-12-01,48129,01-12-2022
48131_2022-12-01,48131,01-12-2022
48133_2022-12-01,48133,01-12-2022
48135_2022-12-01,48135,01-12-2022
48137_2022-12-01,48137,01-12-2022
48139_2022-12-01,48139,01-12-2022
48141_2022-12-01,48141,01-12-2022
48143_2022-12-01,48143,01-12-2022
48145_2022-12-01,48145,01-12-2022
48147_2022-12-01,48147,01-12-2022
48149_2022-12-01,48149,01-12-2022
48151_2022-12-01,48151,01-12-2022
48153_2022-12-01,48153,01-12-2022
48155_2022-12-01,48155,01-12-2022
48157_2022-12-01,48157,01-12-2022
48159_2022-12-01,48159,01-12-2022
48161_2022-12-01,48161,01-12-2022
48163_2022-12-01,48163,01-12-2022
48165_2022-12-01,48165,01-12-2022
48167_2022-12-01,48167,01-12-2022
48169_2022-12-01,48169,01-12-2022
48171_2022-12-01,48171,01-12-2022
48173_2022-12-01,48173,01-12-2022
48175_2022-12-01,48175,01-12-2022
48177_2022-12-01,48177,01-12-2022
48179_2022-12-01,48179,01-12-2022
48181_2022-12-01,48181,01-12-2022
48183_2022-12-01,48183,01-12-2022
48185_2022-12-01,48185,01-12-2022
48187_2022-12-01,48187,01-12-2022
48189_2022-12-01,48189,01-12-2022
48191_2022-12-01,48191,01-12-2022
48193_2022-12-01,48193,01-12-2022
48195_2022-12-01,48195,01-12-2022
48197_2022-12-01,48197,01-12-2022
48199_2022-12-01,48199,01-12-2022
48201_2022-12-01,48201,01-12-2022
48203_2022-12-01,48203,01-12-2022
48205_2022-12-01,48205,01-12-2022
48207_2022-12-01,48207,01-12-2022
48209_2022-12-01,48209,01-12-2022
48211_2022-12-01,48211,01-12-2022
48213_2022-12-01,48213,01-12-2022
48215_2022-12-01,48215,01-12-2022
48217_2022-12-01,48217,01-12-2022
48219_2022-12-01,48219,01-12-2022
48221_2022-12-01,48221,01-12-2022
48223_2022-12-01,48223,01-12-2022
48225_2022-12-01,48225,01-12-2022
48227_2022-12-01,48227,01-12-2022
48229_2022-12-01,48229,01-12-2022
48231_2022-12-01,48231,01-12-2022
48233_2022-12-01,48233,01-12-2022
48235_2022-12-01,48235,01-12-2022
48237_2022-12-01,48237,01-12-2022
48239_2022-12-01,48239,01-12-2022
48241_2022-12-01,48241,01-12-2022
48243_2022-12-01,48243,01-12-2022
48245_2022-12-01,48245,01-12-2022
48247_2022-12-01,48247,01-12-2022
48249_2022-12-01,48249,01-12-2022
48251_2022-12-01,48251,01-12-2022
48253_2022-12-01,48253,01-12-2022
48255_2022-12-01,48255,01-12-2022
48257_2022-12-01,48257,01-12-2022
48259_2022-12-01,48259,01-12-2022
48261_2022-12-01,48261,01-12-2022
48263_2022-12-01,48263,01-12-2022
48265_2022-12-01,48265,01-12-2022
48267_2022-12-01,48267,01-12-2022
48269_2022-12-01,48269,01-12-2022
48271_2022-12-01,48271,01-12-2022
48273_2022-12-01,48273,01-12-2022
48275_2022-12-01,48275,01-12-2022
48277_2022-12-01,48277,01-12-2022
48279_2022-12-01,48279,01-12-2022
48281_2022-12-01,48281,01-12-2022
48283_2022-12-01,48283,01-12-2022
48285_2022-12-01,48285,01-12-2022
48287_2022-12-01,48287,01-12-2022
48289_2022-12-01,48289,01-12-2022
48291_2022-12-01,48291,01-12-2022
48293_2022-12-01,48293,01-12-2022
48295_2022-12-01,48295,01-12-2022
48297_2022-12-01,48297,01-12-2022
48299_2022-12-01,48299,01-12-2022
48301_2022-12-01,48301,01-12-2022
48303_2022-12-01,48303,01-12-2022
48305_2022-12-01,48305,01-12-2022
48307_2022-12-01,48307,01-12-2022
48309_2022-12-01,48309,01-12-2022
48311_2022-12-01,48311,01-12-2022
48313_2022-12-01,48313,01-12-2022
48315_2022-12-01,48315,01-12-2022
48317_2022-12-01,48317,01-12-2022
48319_2022-12-01,48319,01-12-2022
48321_2022-12-01,48321,01-12-2022
48323_2022-12-01,48323,01-12-2022
48325_2022-12-01,48325,01-12-2022
48327_2022-12-01,48327,01-12-2022
48329_2022-12-01,48329,01-12-2022
48331_2022-12-01,48331,01-12-2022
48333_2022-12-01,48333,01-12-2022
48335_2022-12-01,48335,01-12-2022
48337_2022-12-01,48337,01-12-2022
48339_2022-12-01,48339,01-12-2022
48341_2022-12-01,48341,01-12-2022
48343_2022-12-01,48343,01-12-2022
48345_2022-12-01,48345,01-12-2022
48347_2022-12-01,48347,01-12-2022
48349_2022-12-01,48349,01-12-2022
48351_2022-12-01,48351,01-12-2022
48353_2022-12-01,48353,01-12-2022
